player_1,player_2,player_1_win_probability
Jo-Wilfried Tsonga,Jeremy Chardy,0.3403781514088564
Jo-Wilfried Tsonga,Alex Bolt,0.3461313590553742
Jo-Wilfried Tsonga,Jack Sock,0.3195959690771739
Jo-Wilfried Tsonga,Bjorn Fratangelo,0.30821484945577576
Jo-Wilfried Tsonga,Gilles Simon,0.251848767720544
Jo-Wilfried Tsonga,Hyeon Chung,0.33058798894527663
Jo-Wilfried Tsonga,Bradley Klahn,0.3349732409636431
Jo-Wilfried Tsonga,Ernests Gulbis,0.3291724952296634
Jo-Wilfried Tsonga,Borna Coric,0.23080313551496767
Jo-Wilfried Tsonga,Albert Ramos-Vinolas,0.363434566784653
Jo-Wilfried Tsonga,Evgeny Donskoy,0.368894063898067
Jo-Wilfried Tsonga,Filip Krajinovic,0.3501207593945449
Jo-Wilfried Tsonga,Gleb Sakharov,0.6149044782574231
Jo-Wilfried Tsonga,Alexei Popyrin,0.363434566784653
Jo-Wilfried Tsonga,Benoit Paire,0.3703390453127807
Jo-Wilfried Tsonga,Dominic Thiem,0.29577254390341445
Jo-Wilfried Tsonga,Bernard Tomic,0.25516751397942083
Jo-Wilfried Tsonga,Andrey Rublev,0.36353986309783054
Jo-Wilfried Tsonga,Fernando Verdasco,0.3061548491180203
Jo-Wilfried Tsonga,Andy Murray,0.5515981524480625
Jo-Wilfried Tsonga,Federico Delbonis,0.30267613254350617
Jo-Wilfried Tsonga,Guido Andreozzi,0.34652809238058735
Jo-Wilfried Tsonga,Christopher Eubanks,0.3918177633793895
Jo-Wilfried Tsonga,Gael Monfils,0.3195959690771739
Jo-Wilfried Tsonga,Damir Dzumhur,0.3536473616936618
Jo-Wilfried Tsonga,Cameron Norrie,0.29090371925237396
Jo-Wilfried Tsonga,Daniel Evans,0.3299632058877686
Jo-Wilfried Tsonga,Denis Istomin,0.29804907591830393
Jo-Wilfried Tsonga,Adrian Mannarino,0.3668788671412371
Jo-Wilfried Tsonga,Frances Tiafoe,0.3180668937087042
Jo-Wilfried Tsonga,Feliciano Lopez,0.34193695031308124
Jo-Wilfried Tsonga,Andreas Seppi,0.31606509286763884
Jo-Wilfried Tsonga,Grigor Dimitrov,0.33501309026479553
Jo-Wilfried Tsonga,Janko Tipsarevic,0.33660773979441716
Jo-Wilfried Tsonga,Dusan Lajovic,0.308157133580427
Jo-Wilfried Tsonga,Jason Kubler,0.3825074949591538
Jo-Wilfried Tsonga,Guillermo Garcia-Lopez,0.36353986309783054
Jo-Wilfried Tsonga,Denis Kudla,0.3412846922793291
Jo-Wilfried Tsonga,Diego Schwartzman,0.34972197398784866
Jo-Wilfried Tsonga,Alex de Minaur,0.28171038364988965
Jo-Wilfried Tsonga,Henri Laaksonen,0.3324199571142055
Jo-Wilfried Tsonga,Jan-Lennard Struff,0.2507973982424607
Jo-Wilfried Tsonga,James Duckworth,0.5101226444039373
Martin Klizan,Jo-Wilfried Tsonga,0.5921131242092916
Martin Klizan,Denis Shapovalov,0.5896969079076777
Martin Klizan,David Goffin,0.4241053732731247
Martin Klizan,Christian Garin,0.757167914556761
Martin Klizan,Marcel Granollers,0.7583935320304664
Martin Klizan,Marius Copil,0.5355828657386239
Martin Klizan,Jiri Vesely,0.7509958498862388
Martin Klizan,Lloyd Harris,0.5878280504943248
Martin Klizan,Daniil Medvedev,0.41670590258005374
Martin Klizan,Fabio Fognini,0.44344756598574286
Martin Klizan,Jaume Antoni Munar Clar,0.6678365953555472
Martin Klizan,Leonardo Mayer,0.6590260266096015
Martin Klizan,Ilya Ivashka,0.713767296417488
Martin Klizan,Malek Jaziri,0.7041035327032318
Martin Klizan,Luca Vanni,0.7188192638310523
Martin Klizan,Guido Pella,0.5579171059696373
Martin Klizan,Joao Sousa,0.5585937039782661
Martin Klizan,Ivo Karlovic,0.6270522814148215
Martin Klizan,Hubert Hurkacz,0.7131163497293532
Martin Klizan,Kamil Majchrzak,0.6269550247120659
Martin Klizan,Kei Nishikori,0.2592310120963844
Martin Klizan,Alexander Zverev,0.4097214401392891
Martin Klizan,Aljaz Bedene,0.720694882935039
Martin Klizan,Jeremy Chardy,0.5375563146932221
Martin Klizan,Alex Bolt,0.7653706183562354
Martin Klizan,Jack Sock,0.49651701224229594
Martin Klizan,Bjorn Fratangelo,0.7220528169296976
Martin Klizan,Gilles Simon,0.3388571762607868
Martin Klizan,Hyeon Chung,0.42432132471718054
Martin Klizan,Bradley Klahn,0.7186367052349936
Martin Klizan,Ernests Gulbis,0.7723141256189179
Martin Klizan,Borna Coric,0.2938996633520419
Martin Klizan,Albert Ramos-Vinolas,0.8059721533497207
Martin Klizan,Laslo Djere,0.7984877291504178
Martin Klizan,Evgeny Donskoy,0.7769782789303188
Martin Klizan,Filip Krajinovic,0.5166813339499893
Martin Klizan,Marco Cecchinato,0.6001502621012491
Martin Klizan,Lucas Pouille,0.6281733061816976
Martin Klizan,Gleb Sakharov,0.6920426179018089
Martin Klizan,Alexei Popyrin,0.8301084574052079
Martin Klizan,Benoit Paire,0.6797060601386411
Martin Klizan,Dominic Thiem,0.4104575877765997
Martin Klizan,Marin Cilic,0.38493832058000105
Martin Klizan,Bernard Tomic,0.5747158970248945
Martin Klizan,Andrey Rublev,0.7574124137663221
Martin Klizan,Mackenzie McDonald,0.7896013533895786
Martin Klizan,Fernando Verdasco,0.4348796638348007
Martin Klizan,Andy Murray,0.7160204867344293
Martin Klizan,Federico Delbonis,0.7016580087555996
Martin Klizan,John Millman,0.44231375368174397
Martin Klizan,Karen Khachanov,0.26074146499912576
Martin Klizan,Guido Andreozzi,0.760266605553299
Martin Klizan,Christopher Eubanks,0.8152730919484888
Martin Klizan,Gael Monfils,0.49651701224229594
Martin Klizan,Damir Dzumhur,0.6802974920637503
Martin Klizan,Cameron Norrie,0.6381928382401918
Martin Klizan,Daniel Evans,0.6507836552326081
Martin Klizan,Denis Istomin,0.6768080428835818
Martin Klizan,Kevin Anderson,0.27935968260151706
Martin Klizan,Adrian Mannarino,0.6210282213228416
Martin Klizan,Frances Tiafoe,0.4569752088823595
Martin Klizan,Feliciano Lopez,0.67238320948286
Martin Klizan,Jordan Thompson,0.6884290566386768
Martin Klizan,Andreas Seppi,0.4773566113694604
Martin Klizan,Grigor Dimitrov,0.5473947110040284
Martin Klizan,Janko Tipsarevic,0.6650439541672974
Martin Klizan,Dusan Lajovic,0.4666031379050739
Martin Klizan,Jason Kubler,0.7863874791752116
Martin Klizan,John Isner,0.35886925515529056
Martin Klizan,Kyle Edmund,0.3330915888280273
Martin Klizan,Guillermo Garcia-Lopez,0.781599412061656
Martin Klizan,Marc Polmans,0.8062785417792097
Martin Klizan,Denis Kudla,0.6924788107169528
Martin Klizan,Diego Schwartzman,0.563281323640286
Martin Klizan,Alex de Minaur,0.41932541249590727
Martin Klizan,Henri Laaksonen,0.7082504888907091
Martin Klizan,Jan-Lennard Struff,0.5417061365495999
Martin Klizan,James Duckworth,0.7381941861670531
Taro Daniel,Novak Djokovic,0.15782045249992194
Taro Daniel,Mitchell Krueger,0.6090539059949645
Taro Daniel,Jo-Wilfried Tsonga,0.558513092582836
Taro Daniel,Martin Klizan,0.31218784005760836
Taro Daniel,Pablo Andujar,0.46626040184535056
Taro Daniel,Denis Shapovalov,0.34231963174116264
Taro Daniel,David Goffin,0.255772532082756
Taro Daniel,Christian Garin,0.6525990530253765
Taro Daniel,Marcel Granollers,0.5982803426808686
Taro Daniel,Marius Copil,0.34837921024548635
Taro Daniel,Jiri Vesely,0.5180032301045087
Taro Daniel,Ryan Harrison,0.3861700274797565
Taro Daniel,Lloyd Harris,0.5398218295713884
Taro Daniel,Daniil Medvedev,0.2562245749959838
Taro Daniel,Fabio Fognini,0.2755321800030184
Taro Daniel,Jaume Antoni Munar Clar,0.3935569849053021
Taro Daniel,Nicolas Jarry,0.330451866500421
Taro Daniel,Leonardo Mayer,0.3297616457383212
Taro Daniel,Ilya Ivashka,0.5010897116859312
Taro Daniel,Malek Jaziri,0.3867115026612885
Taro Daniel,Luca Vanni,0.6298045334704722
Taro Daniel,Pablo Carreno Busta,0.241498482303745
Taro Daniel,Philipp Kohlschreiber,0.2719167951625868
Taro Daniel,Guido Pella,0.3373860556775535
Taro Daniel,Joao Sousa,0.31765248080869524
Taro Daniel,Ivo Karlovic,0.5558867362801168
Taro Daniel,Hubert Hurkacz,0.4488675419306563
Taro Daniel,Kamil Majchrzak,0.5712322493031612
Taro Daniel,Kei Nishikori,0.16799601922030827
Taro Daniel,Alexander Zverev,0.20309678586714336
Taro Daniel,Aljaz Bedene,0.37801303923714347
Taro Daniel,Jeremy Chardy,0.33449339827512975
Taro Daniel,Alex Bolt,0.6211109113256731
Taro Daniel,Jack Sock,0.28724183872762465
Taro Daniel,Bjorn Fratangelo,0.6052305020443235
Taro Daniel,Gilles Simon,0.22464900017727507
Taro Daniel,Hyeon Chung,0.3161474843897423
Taro Daniel,Bradley Klahn,0.4178097127715379
Taro Daniel,Sam Querrey,0.2613974650761914
Taro Daniel,Pierre-Hugues Herbert,0.27805498876389745
Taro Daniel,Stan Wawrinka,0.2961858468028711
Taro Daniel,Ernests Gulbis,0.582871862469255
Taro Daniel,Nick Kyrgios,0.28993933174399644
Taro Daniel,Milos Raonic,0.20836819134312579
Taro Daniel,Borna Coric,0.21809738548074395
Taro Daniel,Albert Ramos-Vinolas,0.44005068713148343
Taro Daniel,Marton Fucsovics,0.27369647883243897
Taro Daniel,Laslo Djere,0.5147452188226291
Taro Daniel,Evgeny Donskoy,0.5603249643042639
Taro Daniel,Filip Krajinovic,0.3247527976908287
Taro Daniel,Marco Cecchinato,0.2730561030392265
Taro Daniel,Lucas Pouille,0.36458312817120286
Taro Daniel,Mikhail Kukushkin,0.2913085819979109
Taro Daniel,Maximilian Marterer,0.36736796722708875
Taro Daniel,Gleb Sakharov,0.6162300610996687
Taro Daniel,Alexei Popyrin,0.7060953018174276
Taro Daniel,Mischa Zverev,0.4240282467998768
Taro Daniel,Benoit Paire,0.41428096370010203
Taro Daniel,Dominic Thiem,0.18996898206465312
Taro Daniel,Marin Cilic,0.18996898206465312
Taro Daniel,Bernard Tomic,0.5593300876474891
Taro Daniel,Andrey Rublev,0.49295076698025075
Taro Daniel,Mackenzie McDonald,0.46679649963959163
Taro Daniel,Michael Mmoh,0.6156972697081377
Taro Daniel,Radu Albot,0.5867916216601287
Taro Daniel,Miomir Kecmanovic,0.5610802782035385
Taro Daniel,Fernando Verdasco,0.2706051037479703
Taro Daniel,Roberto Bautista Agut,0.2574772999454801
Taro Daniel,Andy Murray,0.6184120592239616
Taro Daniel,Federico Delbonis,0.5808049651912933
Taro Daniel,John Millman,0.27464979850120885
Taro Daniel,Peter Gojowczyk,0.445509774619808
Taro Daniel,Karen Khachanov,0.20346707306808665
Taro Daniel,Stefanos Tsitsipas,0.20346707306808665
Taro Daniel,Matteo Berrettini,0.23482471796888024
Taro Daniel,Roberto Carballes Baena,0.45410407630797933
Taro Daniel,Stefano Travaglia,0.5952418006162293
Taro Daniel,Guido Andreozzi,0.47969200920831945
Taro Daniel,Christopher Eubanks,0.6745998150319393
Taro Daniel,Nikoloz Basilashvili,0.30631055246320454
Taro Daniel,Gael Monfils,0.28724183872762465
Taro Daniel,Damir Dzumhur,0.3480717701210918
Taro Daniel,Cameron Norrie,0.45360770932092737
Taro Daniel,Daniel Evans,0.5843600531056514
Taro Daniel,Denis Istomin,0.4816930848645804
Taro Daniel,Roger Federer,0.16495968970053262
Taro Daniel,Kevin Anderson,0.1613605148957049
Taro Daniel,Adrian Mannarino,0.3354303030012484
Taro Daniel,Frances Tiafoe,0.30757562541720923
Taro Daniel,Prajnesh Gunneswaran,0.7019231862728904
Taro Daniel,Feliciano Lopez,0.41026586364798534
Taro Daniel,Jordan Thompson,0.3947015154545093
Taro Daniel,Andreas Seppi,0.289415867481859
Taro Daniel,Steve Johnson,0.2959316155906366
Taro Daniel,Grigor Dimitrov,0.3186221711743417
Taro Daniel,Janko Tipsarevic,0.36499743137680135
Taro Daniel,Pablo Cuevas,0.4906680658832808
Taro Daniel,Dusan Lajovic,0.2932987505503979
Taro Daniel,Jason Kubler,0.6810388438414726
Taro Daniel,Reilly Opelka,0.49877474933637106
Taro Daniel,John Isner,0.19257153693056028
Taro Daniel,Kyle Edmund,0.20346707306808665
Taro Daniel,Guillermo Garcia-Lopez,0.603615985084789
Taro Daniel,Robin Haase,0.42742203897867503
Taro Daniel,Marc Polmans,0.7187418048804934
Taro Daniel,Denis Kudla,0.3909314311464483
Taro Daniel,Rudolf Molleker,0.5766959981640394
Taro Daniel,Diego Schwartzman,0.3325179618391742
Taro Daniel,Alex de Minaur,0.241498482303745
Taro Daniel,Pedro Sousa,0.6835817602330189
Taro Daniel,Mirza Basic,0.38725240597326105
Taro Daniel,Henri Laaksonen,0.6286919146206246
Taro Daniel,Matthew Ebden,0.4007474445727055
Taro Daniel,Jan-Lennard Struff,0.2587437664139492
Taro Daniel,James Duckworth,0.6243703146408296
Taro Daniel,Rafael Nadal,0.1658632230996377
Thanasi Kokkinakis,Novak Djokovic,0.17714614042750876
Thanasi Kokkinakis,Mitchell Krueger,0.6849878370976356
Thanasi Kokkinakis,Jo-Wilfried Tsonga,0.5867353218024178
Thanasi Kokkinakis,Martin Klizan,0.3226558085629754
Thanasi Kokkinakis,Taro Daniel,0.4176774586084828
Thanasi Kokkinakis,Pablo Andujar,0.3935181443287745
Thanasi Kokkinakis,Denis Shapovalov,0.35848843121026086
Thanasi Kokkinakis,David Goffin,0.30799772707742357
Thanasi Kokkinakis,Christian Garin,0.6735929947946926
Thanasi Kokkinakis,Marcel Granollers,0.40272941371440485
Thanasi Kokkinakis,Marius Copil,0.2689583980739109
Thanasi Kokkinakis,Jiri Vesely,0.3955261273118156
Thanasi Kokkinakis,Ryan Harrison,0.3132406829946305
Thanasi Kokkinakis,Lloyd Harris,0.29939143973633187
Thanasi Kokkinakis,Daniil Medvedev,0.3131951365433375
Thanasi Kokkinakis,Fabio Fognini,0.3332418342292569
Thanasi Kokkinakis,Jaume Antoni Munar Clar,0.3353807913028469
Thanasi Kokkinakis,Nicolas Jarry,0.29039263338901156
Thanasi Kokkinakis,Leonardo Mayer,0.36432654701374956
Thanasi Kokkinakis,Ilya Ivashka,0.36688801661453274
Thanasi Kokkinakis,Malek Jaziri,0.39071306533430056
Thanasi Kokkinakis,Luca Vanni,0.6095686224589825
Thanasi Kokkinakis,Pablo Carreno Busta,0.2770690855197301
Thanasi Kokkinakis,Philipp Kohlschreiber,0.20343571189845366
Thanasi Kokkinakis,Guido Pella,0.2892171100518642
Thanasi Kokkinakis,Joao Sousa,0.33676942923345027
Thanasi Kokkinakis,Ivo Karlovic,0.3548130481724767
Thanasi Kokkinakis,Hubert Hurkacz,0.35165847583260557
Thanasi Kokkinakis,Kamil Majchrzak,0.585497456131118
Thanasi Kokkinakis,Kei Nishikori,0.20579893603720145
Thanasi Kokkinakis,Alexander Zverev,0.3051538262309105
Thanasi Kokkinakis,Aljaz Bedene,0.3506467545709415
Thanasi Kokkinakis,Jeremy Chardy,0.31681509828980153
Thanasi Kokkinakis,Alex Bolt,0.586778324745089
Thanasi Kokkinakis,Jack Sock,0.31295847630125684
Thanasi Kokkinakis,Bjorn Fratangelo,0.45871074952562924
Thanasi Kokkinakis,Gilles Simon,0.19988471358944498
Thanasi Kokkinakis,Hyeon Chung,0.31209057604891466
Thanasi Kokkinakis,Bradley Klahn,0.3358009154239356
Thanasi Kokkinakis,Sam Querrey,0.2043789529715483
Thanasi Kokkinakis,Pierre-Hugues Herbert,0.2778938376605503
Thanasi Kokkinakis,Stan Wawrinka,0.20173078565940306
Thanasi Kokkinakis,Ernests Gulbis,0.3892670226306037
Thanasi Kokkinakis,Nick Kyrgios,0.2804715027988647
Thanasi Kokkinakis,Milos Raonic,0.19958129685369275
Thanasi Kokkinakis,Borna Coric,0.20173078565940306
Thanasi Kokkinakis,Albert Ramos-Vinolas,0.36876777011397155
Thanasi Kokkinakis,Marton Fucsovics,0.3196474473683655
Thanasi Kokkinakis,Laslo Djere,0.4368338530134319
Thanasi Kokkinakis,Evgeny Donskoy,0.42485993552914847
Thanasi Kokkinakis,Filip Krajinovic,0.3434147361782974
Thanasi Kokkinakis,Marco Cecchinato,0.3378011729350656
Thanasi Kokkinakis,Lucas Pouille,0.35627999412221245
Thanasi Kokkinakis,Mikhail Kukushkin,0.3182918093741051
Thanasi Kokkinakis,Maximilian Marterer,0.32771817324333824
Thanasi Kokkinakis,Gleb Sakharov,0.6904055165391925
Thanasi Kokkinakis,Alexei Popyrin,0.6622870787155166
Thanasi Kokkinakis,Mischa Zverev,0.3580229438336051
Thanasi Kokkinakis,Benoit Paire,0.366122404834491
Thanasi Kokkinakis,Dominic Thiem,0.297460955064713
