player_1,player_2,player_1_win_probability
Sofia Kenin,Margarita Gasparyan,0.5712351107926685
Sofia Kenin,Pauline Parmentier,0.479512566666045
Sofia Kenin,Anastasia Potapova,0.6214159464696886
Sofia Kenin,Destanee Aiava,0.7194684745550839
Sofia Kenin,Madison Keys,0.3880699011035983
Sofia Kenin,Dominika Cibulkova,0.48213713668657054
Sofia Kenin,Shuai Zhang,0.39106660177687785
Sofia Kenin,Kristyna Pliskova,0.6231401060976447
Sofia Kenin,Anna Blinkova,0.6313926816970927
Sofia Kenin,Kateryna Kozlova,0.628076511223665
Sofia Kenin,Elina Svitolina,0.3858509393350024
Sofia Kenin,Petra Kvitova,0.45319587324295374
Sofia Kenin,Magdalena Rybarikova,0.5808793249839199
Sofia Kenin,Irina-Camelia Begu,0.6358673569784048
Sofia Kenin,Andrea Petkovic,0.5566913453681991
Sofia Kenin,Belinda Bencic,0.5417925055629405
Sofia Kenin,Katerina Siniakova,0.5399495611479294
Sofia Kenin,Barbora Strycova,0.41960409059300274
Sofia Kenin,Lesya Tsurenko,0.4905529847436555
Sofia Kenin,Ekaterina Alexandrova,0.600857559412436
Sofia Kenin,Monica Niculescu,0.5902522551592864
Sofia Kenin,Amanda Anisimova,0.47787077207287604
Sofia Kenin,Katie Boulter,0.6305617507057806
Sofia Kenin,Ekaterina Makarova,0.5673438929340648
Sofia Kenin,Anna Kalinskaya,0.6736288189626751
Sofia Kenin,Aryna Sabalenka,0.3576672192318926
Sofia Kenin,Ashleigh Barty,0.36753427125258237
Sofia Kenin,Luksika Kumkhum,0.5272586702453913
Sofia Kenin,Ellen Perez,0.7031688713947457
Sofia Kenin,Astra Sharma,0.642703851753976
Sofia Kenin,Priscilla Hon,0.6773014012956725
Sofia Kenin,Maria Sakkari,0.5562715329931257
Sofia Kenin,Jelena Ostapenko,0.5824822456550248
Sofia Kenin,Maria Sharapova,0.502194208347234
Sofia Kenin,Harriet Dart,0.6996596606877722
Sofia Kenin,Rebecca Peterson,0.5810298675574883
Sofia Kenin,Johanna Larsson,0.6305077505913536
Sofia Kenin,Alison Van Uytvanck,0.5597939817488428
Sofia Kenin,Caroline Wozniacki,0.3789325498639907
Sofia Kenin,Sloane Stephens,0.4338259266455004
Sofia Kenin,Ons Jabeur,0.44844687687105944
Sofia Kenin,Marketa Vondrousova,0.5443318769311645
Sofia Kenin,Evgeniya Rodina,0.6009984073814327
Sofia Kenin,Heather Watson,0.5832638550045495
Sofia Kenin,Petra Martic,0.4053506098114017
Sofia Kenin,Anett Kontaveit,0.3998431827622313
Sofia Kenin,Sara Sorribes Tormo,0.7033239010791902
Sofia Kenin,Kirsten Flipkens,0.5296234302600982
Sofia Kenin,Aliaksandra Sasnovich,0.5514100644117247
Sofia Kenin,Monica Puig,0.4543775975744249
Sofia Kenin,Anastasia Pavlyuchenkova,0.42136000385691863
Sofia Kenin,Alison Riske,0.45024481067795796
Sofia Kenin,Kiki Bertens,0.4460479340944834
Sofia Kenin,Julia Goerges,0.37881180492508465
Sofia Kenin,Danielle Rose Collins,0.5577076336141225
Sofia Kenin,Sachia Vickery,0.5563445472510682
Sofia Kenin,Bethanie Mattek-Sands,0.7178992455295693
Sofia Kenin,Jessika Ponchet,0.7000118961271544
Sofia Kenin,Caroline Garcia,0.3885131171899027
Sofia Kenin,Donna Vekic,0.48277099223277986
Sofia Kenin,Kristina Mladenovic,0.524608201059025
Sofia Kenin,Paula Badosa Gibert,0.6713514361548764
Sofia Kenin,Kimberly Birrell,0.7247321749818412
Sofia Kenin,Beatriz Haddad Maia,0.6702171236427419
Sofia Kenin,Bernarda Pera,0.5979528154663862
Sofia Kenin,Polona Hercog,0.6339378229156505
Sofia Kenin,Angelique Kerber,0.4596583278556201
Veronika Kudermetova,Simona Halep,0.33482832189690936
Veronika Kudermetova,Kaia Kanepi,0.3197733961282418
Veronika Kudermetova,Sofia Kenin,0.3076635479651682
Veronika Kudermetova,Alize Cornet,0.378433665809142
Veronika Kudermetova,Lara Arruabarrena,0.48330017742588965
Veronika Kudermetova,Venus Williams,0.37704533409137725
Veronika Kudermetova,Mihaela Buzarnescu,0.4152691481784745
Veronika Kudermetova,Carla Suarez Navarro,0.32967113378875684
Veronika Kudermetova,Samantha Stosur,0.4515649581966911
Veronika Kudermetova,Dayana Yastremska,0.28492756118157825
Veronika Kudermetova,Eugenie Bouchard,0.3394424194825939
Veronika Kudermetova,Shuai Peng,0.48178443305712837
Veronika Kudermetova,Tatjana Maria,0.4311271140615146
Veronika Kudermetova,Serena Williams,0.2891506563701901
Veronika Kudermetova,Darya Kasatkina,0.40815527907280125
Veronika Kudermetova,Timea Bacsinszky,0.5656170950332032
Veronika Kudermetova,Natalia Vikhlyantseva,0.4748723366649086
Veronika Kudermetova,Varvara Lepchenko,0.5104505463757386
Veronika Kudermetova,Johanna Konta,0.3373684288442314
Veronika Kudermetova,Ajla Tomljanovic,0.43735784589187615
Veronika Kudermetova,Saisai Zheng,0.40998278140914957
Veronika Kudermetova,Garbine Muguruza,0.291287474268835
Veronika Kudermetova,Camila Giorgi,0.2924645679827438
Veronika Kudermetova,Dalila Jakupovic,0.46648191536575817
Veronika Kudermetova,Iga Swiatek,0.5850856930429381
Veronika Kudermetova,Ana Bogdan,0.46684336397306
Veronika Kudermetova,Madison Brengle,0.5141432267784236
Veronika Kudermetova,Misaki Doi,0.5799207257683199
Veronika Kudermetova,Karolina Muchova,0.49503064146277337
Veronika Kudermetova,Karolina Pliskova,0.2817869772324815
Veronika Kudermetova,Naomi Osaka,0.2409171603265453
Veronika Kudermetova,Magda Linette,0.44134132636768536
Veronika Kudermetova,Tamara Zidansek,0.4766304980764623
Veronika Kudermetova,Daria Gavrilova,0.42983617056239387
Veronika Kudermetova,Laura Siegemund,0.561695465785159
Veronika Kudermetova,Stefanie Voegele,0.4136536035188302
Veronika Kudermetova,Su-Wei Hsieh,0.3041290438951583
Veronika Kudermetova,Qiang Wang,0.2751722169326651
Veronika Kudermetova,Fiona Ferro,0.5344552241125378
Veronika Kudermetova,Aleksandra Krunic,0.4568583471310456
Veronika Kudermetova,Bianca Vanessa Andreescu,0.4550493225161603
Veronika Kudermetova,Mona Barthel,0.46250824749853303
Veronika Kudermetova,Anastasija Sevastova,0.3100762643373726
Veronika Kudermetova,Elise Mertens,0.3377114239603169
Veronika Kudermetova,Anna Schmiedlova,0.4688795491552954
Veronika Kudermetova,Lin Zhu,0.49015474918753676
Veronika Kudermetova,Margarita Gasparyan,0.41237110104368807
Veronika Kudermetova,Pauline Parmentier,0.3565469184008176
Veronika Kudermetova,Anastasia Potapova,0.4617676100794307
Veronika Kudermetova,Destanee Aiava,0.651112812496986
Veronika Kudermetova,Madison Keys,0.30847545355620587
Veronika Kudermetova,Dominika Cibulkova,0.34402522397600155
Veronika Kudermetova,Shuai Zhang,0.299786058329648
Veronika Kudermetova,Kristyna Pliskova,0.47643564755507495
Veronika Kudermetova,Anna Blinkova,0.49746780276835034
Veronika Kudermetova,Kateryna Kozlova,0.4553092564076183
Veronika Kudermetova,Elina Svitolina,0.29399004671085527
Veronika Kudermetova,Petra Kvitova,0.34261097139404006
Veronika Kudermetova,Magdalena Rybarikova,0.43573992709045967
Veronika Kudermetova,Irina-Camelia Begu,0.49586800496244465
Veronika Kudermetova,Andrea Petkovic,0.3832716490395286
Veronika Kudermetova,Belinda Bencic,0.38048473386844184
Veronika Kudermetova,Katerina Siniakova,0.39610139912566833
Veronika Kudermetova,Barbora Strycova,0.3107111329141823
Veronika Kudermetova,Lesya Tsurenko,0.33384669224874974
Veronika Kudermetova,Ekaterina Alexandrova,0.4603586683320341
Veronika Kudermetova,Monica Niculescu,0.42104407504975616
Veronika Kudermetova,Amanda Anisimova,0.3139107147464313
Veronika Kudermetova,Katie Boulter,0.4781773173718181
Veronika Kudermetova,Ekaterina Makarova,0.4011288135158525
Veronika Kudermetova,Anna Kalinskaya,0.55414262741389
Veronika Kudermetova,Aryna Sabalenka,0.2643275910726207
Veronika Kudermetova,Ashleigh Barty,0.27262526308900253
Veronika Kudermetova,Luksika Kumkhum,0.3807103073692426
Veronika Kudermetova,Ellen Perez,0.6120724203652568
Veronika Kudermetova,Astra Sharma,0.5116090064359862
Veronika Kudermetova,Priscilla Hon,0.5780679955814234
Veronika Kudermetova,Maria Sakkari,0.41717150742421744
Veronika Kudermetova,Jelena Ostapenko,0.48246678718595565
Veronika Kudermetova,Maria Sharapova,0.3743133346863957
Veronika Kudermetova,Harriet Dart,0.6026187909579376
Veronika Kudermetova,Sorana Cirstea,0.4551961364833568
Veronika Kudermetova,Rebecca Peterson,0.4030544739279726
Veronika Kudermetova,Vera Lapko,0.3732072053924191
Veronika Kudermetova,Johanna Larsson,0.48676647438736875
Veronika Kudermetova,Alison Van Uytvanck,0.41125620049951217
Veronika Kudermetova,Caroline Wozniacki,0.26605135986340545
Veronika Kudermetova,Sloane Stephens,0.33262297865053586
Veronika Kudermetova,Taylor Townsend,0.45761920000637435
Veronika Kudermetova,Ons Jabeur,0.3155134729465951
Veronika Kudermetova,Timea Babos,0.3996555076302543
Veronika Kudermetova,Marketa Vondrousova,0.41329829833766896
Veronika Kudermetova,Evgeniya Rodina,0.44315543793028167
Veronika Kudermetova,Heather Watson,0.43309611133974
Veronika Kudermetova,Petra Martic,0.31363465537909063
Veronika Kudermetova,Anett Kontaveit,0.30809898367924365
Veronika Kudermetova,Sara Sorribes Tormo,0.586211737014013
Veronika Kudermetova,Kirsten Flipkens,0.36933382466874765
Veronika Kudermetova,Aliaksandra Sasnovich,0.41727789770288093
Veronika Kudermetova,Monica Puig,0.32112541335020783
Veronika Kudermetova,Anastasia Pavlyuchenkova,0.3148210496430661
Veronika Kudermetova,Alison Riske,0.3165608623580371
Veronika Kudermetova,Kiki Bertens,0.2889182009776842
Veronika Kudermetova,Julia Goerges,0.3002619719726345
Veronika Kudermetova,Danielle Rose Collins,0.43597532985378584
Veronika Kudermetova,Sachia Vickery,0.40054264139560863
Veronika Kudermetova,Bethanie Mattek-Sands,0.6712841951933041
Veronika Kudermetova,Jessika Ponchet,0.6038971165192091
Veronika Kudermetova,Caroline Garcia,0.30704474932507325
Veronika Kudermetova,Donna Vekic,0.35342820846443035
Veronika Kudermetova,Kristina Mladenovic,0.37305207865596623
Veronika Kudermetova,Paula Badosa Gibert,0.5508167327204279
Veronika Kudermetova,Kimberly Birrell,0.6567040995326527
Veronika Kudermetova,Beatriz Haddad Maia,0.5626305552847504
Veronika Kudermetova,Bernarda Pera,0.43400354399623753
Veronika Kudermetova,Polona Hercog,0.4865091571669373
Veronika Kudermetova,Angelique Kerber,0.3331277395973674
Alize Cornet,Ajla Tomljanovic,0.5065334882179113
Alize Cornet,Aleksandra Krunic,0.5656556591934615
Alize Cornet,Alison Van Uytvanck,0.5372573814780223
Alize Cornet,Aliaksandra Sasnovich,0.47193549655266276
Alize Cornet,Alison Riske,0.447466027522248
Lara Arruabarrena,Kaia Kanepi,0.27069006771408644
Lara Arruabarrena,Alize Cornet,0.33880770011420536
Lara Arruabarrena,Carla Suarez Navarro,0.2936424030292859
Lara Arruabarrena,Dayana Yastremska,0.27067410028666417
Lara Arruabarrena,Eugenie Bouchard,0.3822694644534259
Lara Arruabarrena,Darya Kasatkina,0.3966073299314098
Lara Arruabarrena,Johanna Konta,0.2982136801164016
Lara Arruabarrena,Ajla Tomljanovic,0.3636262505470167
Lara Arruabarrena,Garbine Muguruza,0.23977459279714847
Lara Arruabarrena,Camila Giorgi,0.2469639390756787
Lara Arruabarrena,Dalila Jakupovic,0.44698849808601016
Lara Arruabarrena,Iga Swiatek,0.6164230265505898
Lara Arruabarrena,Ana Bogdan,0.4485545523554034
Lara Arruabarrena,Karolina Muchova,0.4892588124859907
Lara Arruabarrena,Karolina Pliskova,0.23475699996819205
Lara Arruabarrena,Daria Gavrilova,0.4058579484798195
Lara Arruabarrena,Fiona Ferro,0.5084704972330857
Lara Arruabarrena,Aleksandra Krunic,0.43495784679842076
Lara Arruabarrena,Bianca Vanessa Andreescu,0.447982248712707
Lara Arruabarrena,Anastasija Sevastova,0.25250713156599597
Lara Arruabarrena,Elise Mertens,0.2941235859960455
Lara Arruabarrena,Anna Schmiedlova,0.44920854570075297
Lara Arruabarrena,Anastasia Potapova,0.45471381293461133
Lara Arruabarrena,Destanee Aiava,0.6409139428838013
Lara Arruabarrena,Dominika Cibulkova,0.30593058119378647
Lara Arruabarrena,Kristyna Pliskova,0.47178883685842415
Lara Arruabarrena,Anna Blinkova,0.48437002414070174
Lara Arruabarrena,Kateryna Kozlova,0.4720626672014768
Lara Arruabarrena,Elina Svitolina,0.23915748441351603
Lara Arruabarrena,Irina-Camelia Begu,0.47187210169313154
Lara Arruabarrena,Andrea Petkovic,0.32393119268307224
Lara Arruabarrena,Belinda Bencic,0.3257825309569509
Lara Arruabarrena,Katerina Siniakova,0.38311672868508995
Lara Arruabarrena,Barbora Strycova,0.2505951211427788
Lara Arruabarrena,Ekaterina Alexandrova,0.40627423518498706
Lara Arruabarrena,Amanda Anisimova,0.2985228023006898
Lara Arruabarrena,Katie Boulter,0.4670169661737704
Lara Arruabarrena,Ekaterina Makarova,0.35692776489240824
Lara Arruabarrena,Anna Kalinskaya,0.5379119212613607
Lara Arruabarrena,Aryna Sabalenka,0.23050649054778172
Lara Arruabarrena,Ashleigh Barty,0.23874689592650816
Lara Arruabarrena,Ellen Perez,0.5861402947465647
Lara Arruabarrena,Astra Sharma,0.5502469424452667
Lara Arruabarrena,Jelena Ostapenko,0.4421751554702157
Lara Arruabarrena,Harriet Dart,0.5712860267526868
Lara Arruabarrena,Johanna Larsson,0.46259708370133856
Lara Arruabarrena,Alison Van Uytvanck,0.39623165773286273
Lara Arruabarrena,Caroline Wozniacki,0.242223098282971
Lara Arruabarrena,Evgeniya Rodina,0.4368231868818928
Lara Arruabarrena,Heather Watson,0.41943188961173605
Lara Arruabarrena,Anett Kontaveit,0.2602288442859745
Lara Arruabarrena,Kirsten Flipkens,0.32491023053830903
Lara Arruabarrena,Aliaksandra Sasnovich,0.3806029479411876
Lara Arruabarrena,Anastasia Pavlyuchenkova,0.25696464422763815
Lara Arruabarrena,Alison Riske,0.26635307573367584
Lara Arruabarrena,Kiki Bertens,0.27097352197259933
Lara Arruabarrena,Julia Goerges,0.24698514986003794
Lara Arruabarrena,Danielle Rose Collins,0.39626085146166423
Lara Arruabarrena,Bethanie Mattek-Sands,0.6706147737819549
Lara Arruabarrena,Jessika Ponchet,0.597013127270986
Lara Arruabarrena,Caroline Garcia,0.256247755940306
Lara Arruabarrena,Donna Vekic,0.3020309127498009
Lara Arruabarrena,Kristina Mladenovic,0.3298315581403357
Lara Arruabarrena,Kimberly Birrell,0.6606904476168317
Lara Arruabarrena,Beatriz Haddad Maia,0.5568114875863346
Lara Arruabarrena,Bernarda Pera,0.4360203984334068
Lara Arruabarrena,Angelique Kerber,0.29503061459816426
Venus Williams,Simona Halep,0.4690532234782828
Venus Williams,Kaia Kanepi,0.48728671726291894
Venus Williams,Sofia Kenin,0.48183121637256265
Venus Williams,Alize Cornet,0.5659380816740339
Venus Williams,Lara Arruabarrena,0.6405349724826537
Venus Williams,Mihaela Buzarnescu,0.5374207110464073
Venus Williams,Carla Suarez Navarro,0.44705358573770887
Venus Williams,Samantha Stosur,0.6138266386723995
Venus Williams,Dayana Yastremska,0.4605670614404431
Venus Williams,Eugenie Bouchard,0.5420524636488064
Venus Williams,Shuai Peng,0.6272312288263695
Venus Williams,Tatjana Maria,0.5959794830144971
Venus Williams,Serena Williams,0.42457612775614756
Venus Williams,Darya Kasatkina,0.5337501852806549
Venus Williams,Timea Bacsinszky,0.6845825958232097
Venus Williams,Natalia Vikhlyantseva,0.64278511314867
Venus Williams,Varvara Lepchenko,0.6578775428707578
Venus Williams,Johanna Konta,0.49499314614933754
Venus Williams,Ajla Tomljanovic,0.5782512286952675
Venus Williams,Saisai Zheng,0.5411688787124795
Venus Williams,Garbine Muguruza,0.4084364906243011
Venus Williams,Camila Giorgi,0.4374423998737823
Venus Williams,Dalila Jakupovic,0.6121499381143123
Venus Williams,Iga Swiatek,0.7152974357007624
Venus Williams,Ana Bogdan,0.6357967554744612
Venus Williams,Madison Brengle,0.6485860816467567
Venus Williams,Misaki Doi,0.6862967483875145
Venus Williams,Karolina Muchova,0.6227260093022069
Venus Williams,Karolina Pliskova,0.4016239014524257
Venus Williams,Naomi Osaka,0.32471113838010257
Venus Williams,Magda Linette,0.5935721001638941
Venus Williams,Tamara Zidansek,0.6366836013531716
Venus Williams,Daria Gavrilova,0.5447607501148162
Venus Williams,Laura Siegemund,0.6893388209512048
Venus Williams,Stefanie Voegele,0.5817459511757581
Venus Williams,Su-Wei Hsieh,0.4402515775588814
Venus Williams,Qiang Wang,0.40983014887625163
Venus Williams,Fiona Ferro,0.6390263085102169
Venus Williams,Aleksandra Krunic,0.614967978420823
Venus Williams,Bianca Vanessa Andreescu,0.6044113654902508
Venus Williams,Mona Barthel,0.5958785881262034
Venus Williams,Anastasija Sevastova,0.4346151110440703
Venus Williams,Elise Mertens,0.4698571228246793
